tweet,label,created_at,id,label_num,y_true,pred_nb,pred_svm,y_true_label,pred_nb_label,pred_svm_label
teman - teman mau tanyaa pas utbk bawa print out kartu serta kipk kahh aku kemarin enggak rp,positif,2025-04-21 13:30:22+00:00,3780,1,1,1,1,positif,positif,positif
haha nih orang enggak beda beasiswa prestasi sama bantu kali tema kipk nih bakal selalu goreng enggak sih lama dapat tuh kayak enggak tau diri semangat kaum middle class pontang panting cari hidup been there done that moga allah mudah langkah,positif,2024-01-11 22:51:57+00:00,366,1,1,0,1,positif,negatif,positif
apa berita cuat habis rame bahas kipk enggak tepat sasar arti memang apa viral dulu kan biar bukti lain ungkap,positif,2024-05-10 22:31:15+00:00,1182,1,1,0,0,positif,negatif,negatif
iya copot kipk,positif,2024-05-26 21:43:53+00:00,1308,1,1,0,1,positif,negatif,positif
haha jadi ingat anak kipk outfit bidadari asli raja iblis,negatif,2025-04-27 17:45:54+00:00,3818,0,0,0,0,negatif,negatif,negatif
sini enggak daftar kuliah pakai kipk terus enggak terima terus kalian bagaimana lanjut kuliah enggak kalau kuliah kerja kalian kerja apa,positif,2025-04-01 15:36:45+00:00,3627,1,1,1,1,positif,positif,positif
baru lho daftar kipk,positif,2025-02-12 23:56:41+00:00,3292,1,1,1,1,positif,positif,positif
kapai sih beli ip kalian biaya kipk arti enggak mampu finansial beli ip mending beli sesuai butuh ajar lo sama hidup lo,positif,2025-03-14 16:23:35+00:00,3508,1,1,1,1,positif,positif,positif
buset terima kipk hobi tonton konser kalo malu tuh,positif,2025-04-21 19:07:57+00:00,3776,1,1,0,1,positif,negatif,positif
adeknya enggak mau beasiswa kipk gede anjay part time kayak apa bagaimana kayak orang tua enggak abang nikah apa enggak pikir kesi sama sender sih ambil keluarga dinafkahin paspasan sabar nder,negatif,2024-10-23 08:59:47+00:00,2461,0,0,1,0,negatif,positif,negatif
kak aku mau tanya mungkin enggak sih enggak pip smanya lolos kipk,positif,2024-02-02 23:44:17+00:00,492,1,1,1,1,positif,positif,positif
part time tuh gaji nya banyak enggak hidup hedon sepupu ku terima kipk kerja jadi guru aji paling mentok gaji nya enggak banyak bukan guru tetap fullday kalo gaji part time buat hidup hedon enak bgtkerja enggak full gaji kalh gji pns,positif,2024-05-02 23:47:33+00:00,1125,1,1,1,1,positif,positif,positif
just curious teman gue sama anak kipk beli ipon penasaran sama manajemen uang soal gue pasu tambah msib engap memang lama kuliah butuh hidup all ngandelin kipketambahan msib semester doang,positif,2024-02-18 22:50:00+00:00,35,1,1,0,1,positif,negatif,positif
coba daftar kipk nder kalau cari info beasiswa kayak genbi kse mungkin alam temenku banyak sih coba ajuin banding ukt depan lebih ringan pokok semangat nder rejeki mah allah atur kok,positif,2024-01-17 17:56:08+00:00,404,1,1,1,1,positif,positif,positif
enggak banyak tuh terima kipk user iphone banyak kayak non user iphone,positif,2025-04-03 16:11:26+00:00,3652,1,1,0,1,positif,negatif,positif
sch haha lucu banget lihat sg teman sender kipk ngezoom pakai laptop macbook air mana selfie pakai ip sender stres pikir kuliah pikir biaya ukt uang bulan kost an ngomong-ngomong dilaporin enggak sender sakit hati banget,negatif,2024-09-03 13:35:21+00:00,2068,0,0,0,0,negatif,negatif,negatif
pernah katai miskin sama anak kipk dulu bidikmisi,negatif,2024-09-17 16:24:02+00:00,2173,0,0,0,0,negatif,negatif,negatif
bnerannn aku pengin banget masuk stan enggak mau ngebebanin orang tua mana enggak daftar kipk,positif,2024-06-09 15:56:59+00:00,1408,1,1,1,1,positif,positif,positif
permisi kak kakak pilih seleksi kip kuliah,negatif,2024-04-02 13:13:59+00:00,94,0,0,1,1,negatif,positif,positif
aku sedih banget dengar kabar kakak sepupu putus cuti kuliah orang tua benar enggak sanggup biayain kakak usaha cari kipk malah enggak padahal turut kakak layak kipk,positif,2025-05-21 14:04:40+00:00,4022,1,1,1,1,positif,positif,positif
keren aku ingat anak ugm bikin konsep map kayak begini area map full satu ugm buat ngetracking anak - anak kipk nyelewengin dana serta proofnya,positif,2024-08-28 13:37:21+00:00,2029,1,1,0,1,positif,negatif,positif
data kipk kamu sekarang ubah,negatif,2024-05-14 13:14:07+00:00,1215,0,0,0,0,negatif,negatif,negatif
kipk,positif,2024-11-24 12:17:15+00:00,2684,1,1,0,1,positif,negatif,positif
tebak sih mau lepas tangan soal rencana potong kipk tolol enggak crosscheck enggak mau aku salah gila,positif,2025-02-16 17:36:27+00:00,3318,1,1,1,1,positif,positif,positif
plan a masuk unpad jalur snbpsnbt jurus ilkom ukt rendah kipk plan b masuk unpad jurus satra indososio jalur snbp snbt ukt rendah kipk plan sih masuk upi cibiru jurus pgsdmultimedia jalur snbp ukt rendah kipk,negatif,2024-12-20 13:10:36+00:00,2891,0,0,0,0,negatif,negatif,negatif
kak spi mandiri undip dicover sama kipk enggak,positif,2024-06-19 15:33:15+00:00,1498,1,1,0,0,positif,negatif,negatif
soalny memang lambat enggak mikir mhs hidup nya gantung sama kipk apa,positif,2024-10-09 17:44:58+00:00,2344,1,1,1,1,positif,positif,positif
sama faris f mahasiswa kip kuliah asal universitas brawijaya siap partisipasi jadi rawan kip kuliah sama,positif,2024-01-29 23:23:25+00:00,2,1,1,1,1,positif,positif,positif
nderrr penmaba unj pakai kipk ukt sesuai gaji orang tua terus kipk aju pas dah ktrima,negatif,2024-06-07 16:56:34+00:00,1396,0,0,0,0,negatif,negatif,negatif
enggak biasa anak dakjal enggak kuliah tetap pengin duit kipk nya,positif,2024-10-07 10:44:42+00:00,2339,1,1,0,1,positif,negatif,positif
eh sebel sama orang kayak begini orangtuaku susah kerja kalah biar enggak ambil kipk orang kayak begini kok tenang banget,negatif,2025-01-05 12:58:33+00:00,2997,0,0,0,0,negatif,negatif,negatif
kasih tahu malah digaslighting akan enggak pernah usaha enggak pernah susah anak ekonomi tengah mah jungkir balik tetap enggak selfreward kayak wong duit buat butuh primer mah enak butuh primer dicover kipk,negatif,2024-03-15 09:46:19+00:00,781,0,0,0,0,negatif,negatif,negatif
saat banyak mahasiswa sulit buat bayar ukt anak kipk punya pikir benar aku sih beli hp iphone series inikektf anjr kalo mampu mending pakai buat bayar ukt banyak loh luar sana lebih butuh,positif,2024-01-29 23:57:57+00:00,469,1,1,0,1,positif,negatif,positif
kipk akhir nder enggak usah takut dibayarin kok biasa h h tutup ukt,negatif,2025-01-11 22:05:55+00:00,3039,0,0,0,0,negatif,negatif,negatif
halo kaaak tanya step step buat daftar kipk nya gaaak,positif,2024-12-12 13:55:31+00:00,2820,1,1,1,1,positif,positif,positif
betull aku sendiri terima kipk tau banget kalau duit terima buat smt sbnrnya kurangg buat kos kuliah lain jadi kalau punya tabung tuh tabung banyak banget kebel ip samping perlu kuliah perlu tanya layak,positif,2024-09-09 15:04:18+00:00,2114,1,1,1,1,positif,positif,positif
mau ngabarin kalau kipk sinkronnn bismillah moga aku enggak mau bebanin orang tua banyak korban buat aku,positif,2024-03-23 17:17:19+00:00,833,1,1,1,1,positif,positif,positif
sama enggak data dtks kipk muncul,positif,2025-02-14 23:07:24+00:00,3308,1,1,1,1,positif,positif,positif
wajaarr most of them bodoamat loh ngira ancam doang enggak tau kipk lebih strict kjp pas sama,negatif,2024-11-30 09:18:16+00:00,2725,0,0,1,0,negatif,positif,negatif
daftar ngomong-ngomong kamu tau info vokasi ui terima mahasiswa pakai kipk enggak,negatif,2024-03-27 23:34:08+00:00,858,0,0,0,0,negatif,negatif,negatif
ngomong-ngomong web kipk pulih aju,negatif,2024-09-03 11:13:23+00:00,2072,0,0,0,0,negatif,negatif,negatif
website kipk awas kalau teng tanggal enggak kecewa berat,negatif,2024-07-27 17:23:37+00:00,1789,0,0,0,0,negatif,negatif,negatif
iya temenku apply beasiswa terus terima kipk sama jlfs mau ngundurin diri jfls nya kata enggak jadi kipk gugurinnya,positif,2024-09-15 16:12:34+00:00,2162,1,1,1,1,positif,positif,positif
buat pkm kak kipk,positif,2025-01-17 16:10:59+00:00,3094,1,1,0,1,positif,negatif,positif
giat rutin tiap hari ecek progres web kipk alias uang kipk kapan cair,negatif,2024-10-03 16:30:00+00:00,2293,0,0,0,0,negatif,negatif,negatif
um tampil siakad uang kalau kipk kayak begini arti ukt deh lunas,negatif,2024-12-30 10:50:16+00:00,2952,0,0,1,0,negatif,positif,negatif
gaisee kirakira semua unair jalur kipk tahun si akuntansi enggak,negatif,2025-05-09 16:04:28+00:00,3917,0,0,0,0,negatif,negatif,negatif
um teman - teman mau tanya sender kan tadi cek website kipk nah terang selesai cair uang masuk rekening kirakira tanya benar pertama kali jadi kurang tau,positif,2025-03-14 16:50:16+00:00,3507,1,1,1,0,positif,positif,negatif
maaf teman kipk um aku mau tanya uang kipk bulan berapa apa beda kira hidup bulan cukup lebih kurang aku pengin lihat impi pacar buat kuliah wujud,positif,2024-01-17 17:29:56+00:00,407,1,1,1,1,positif,positif,positif
kak aku gabisaaaa dm kamu tt kamu kipknya pas jadi mahasiswa kan apa ipb kipk friendly,positif,2025-01-13 22:37:56+00:00,3064,1,1,1,1,positif,positif,positif
lah mahasiswa kipk mau enggak mau ngepress budget,positif,2024-07-27 14:47:54+00:00,1795,1,1,1,1,positif,positif,positif
unpad kata aku mau pakai kipk unpad mandiri,positif,2025-04-19 14:24:06+00:00,3768,1,1,0,1,positif,negatif,positif
haha sama arti kak rasai kipk tuh ngepress banget kan jadi pas rasa cari hidup lebih layak,positif,2025-04-07 16:06:32+00:00,3684,1,1,1,1,positif,positif,positif
jaman kuliah mana kipk cari info beasiswa mepet wadek haha pak ayo pak info beasiswa pak dapetnya cuma bayar triwulan,negatif,2024-11-04 22:42:37+00:00,2546,0,0,1,0,negatif,positif,negatif
saudara begini wkwkkwk tau kipk malah minta dibeliin ip sama ayah,negatif,2024-03-13 23:15:17+00:00,760,0,0,0,1,negatif,negatif,positif
ptn teman - teman info biasiswa kipk dong terima kasih,positif,2025-01-27 15:30:12+00:00,3157,1,1,1,1,positif,positif,positif
aku aku punya hektar sawah wleee aku aku aku anak kipk aku aku punya banyak skin emel aku aku punya banyak teman jadi enggak usah caper kayak hazelio,positif,2025-03-10 21:35:26+00:00,3481,1,1,1,1,positif,positif,positif
temu media kamadiksi kali hmps ilmu komunikasi halo sobat kipk media kamadiksi hmps ilkom ada sharing session saling bagi informasi bangun branding sosial media laksana agustus wib area,positif,2024-08-24 07:24:24+00:00,2005,1,1,1,1,positif,positif,positif
cara bukti hasil enggak hak kipk kamu klaim hasil bagaimana,positif,2024-09-21 18:06:17+00:00,2211,1,1,0,1,positif,negatif,positif
hi mau tanya dong buat timeline isi lengkapin akun snpmb dulu permanen baru daftar kipk terus snbt kipk dulu baru buat akun snpmb mohon cerah yall thankss,positif,2025-02-24 16:33:14+00:00,3368,1,1,1,1,positif,positif,positif
jends cara undur kipk bagaimana ekonomi keluarga sender alhamdulillah cukup baik kayak sender bayar biaya ukt sendiri meski paling cuma mentok golong,negatif,2025-04-17 15:22:24+00:00,3762,0,0,0,1,negatif,negatif,positif
aku kipk kak,positif,2024-11-30 01:25:02+00:00,2732,1,1,1,1,positif,positif,positif
anak kipk prodku rata rata hp nya iphone motor motor mahal terus style nya kece abiezz aku reguler enggak sangka kalau anak kipk,positif,2024-01-07 19:06:19+00:00,336,1,1,0,0,positif,negatif,negatif
woi ness kipk kapan cair gue bu buat bayar kosan iur kkl sama uang saku kkl bal telat banget coo inimah bulan cair mana harga kosan unnes naik aelahhh,negatif,2024-10-01 11:55:17+00:00,2291,0,0,0,1,negatif,negatif,positif
enggak heran viral kemarin twitter gue baru lihat banyak kipk gaya hidup sooooo fancy enggak mau ikut campur moga miskin benar haha,positif,2024-10-15 18:31:46+00:00,2391,1,1,1,1,positif,positif,positif
kalau anak kipk kan kata wajib asrama pakai kerudung,negatif,2025-05-21 15:12:33+00:00,4017,0,0,0,0,negatif,negatif,negatif
plan ku dulu ikut mandiri nder apply kipktergolong murah haha,negatif,2024-07-05 16:14:02+00:00,1627,0,0,1,0,negatif,positif,negatif
harus iya soal pas aktivasi kipk kan ttd surat janji rokok kan,negatif,2024-11-30 09:45:45+00:00,2724,0,0,1,1,negatif,positif,positif
bentar deh adekku ex guna kipk kayak memang enggak kartu debit deh cuma kartu warna ungu kartu ungu jadi kartu atmnya cmiiw,negatif,2024-12-06 14:10:08+00:00,2784,0,0,1,1,negatif,positif,positif
waduh kipk,positif,2024-08-10 13:53:01+00:00,1906,1,1,0,1,positif,negatif,positif
terus temenku kipk pasang behel anjir pedenya asih saran orang kalau ngisi data licikin dikit i mean kamu asih saran kamu laku kan langsung nyeplos enggak berkah woy ilmu kamu kalau kamu cari cara licik,positif,2024-03-07 23:08:06+00:00,722,1,1,0,0,positif,negatif,negatif
umum lolos enggak nya kipk tuh kampus kak kan seleksi kampus jadi tunggu pihak kampus nya,negatif,2025-01-07 14:05:54+00:00,3019,0,0,0,0,negatif,negatif,negatif
kalo kamu memang keluarga rasa butuh kipk harus kamu mikir prioritas butuh even kamu nabung lebih harga hp kalo memang benar pantas kipk butuh lebih desak kamu timbang negara banyak orang culas enggak usah ikut,negatif,2025-03-12 23:36:25+00:00,3485,0,0,0,0,negatif,negatif,negatif
sama terima beasiswa kipk evaluasi,positif,2024-10-31 21:01:26+00:00,2508,1,1,1,1,positif,positif,positif
lihat diri sendiri orang susah bayar ukt jadi makin pengin menang ingat orangorang kipk padahal rumah tingkat gemar jajan mahal hp bagus malsuin data berapa juta ketidakadilan telan,positif,2025-04-11 23:18:16+00:00,3707,1,1,1,1,positif,positif,positif
kalian korban hoaks asli memang dungu dja kemenkeu baru usul bansos kipk efisien kalian makan hoaks kipk hapus bayang kalau presiden perintah sisir bansos tepat sasar hoaks buat kalian telan bahlul,negatif,2025-02-18 23:52:47+00:00,3319,0,0,0,0,negatif,negatif,negatif
pakai kipk kak kalau terima bebas spi ukt kak,negatif,2024-05-16 23:14:35+00:00,1223,0,0,0,0,negatif,negatif,negatif
disaranin daftar kipk tolak tegas alhamdulillah mampu usahain buat kerja biaya kuliah,positif,2025-04-01 13:19:41+00:00,3630,1,1,1,1,positif,positif,positif
gue tepung maizena jadi creamsoup beras mi sama telor dikos habis semua uang benar enggak informasi aku kipk skema sama nyambi kerja nafkah orang tua xixi alhamdulillah survive,positif,2024-01-13 15:56:51+00:00,381,1,1,1,1,positif,positif,positif
ugm tumbalin prodi ganti nama tuntut dosen asn oleh tukin imbas mhswawi terima manfaat kipk sd sekarang bulan terima jadi hak kamiv,positif,2025-05-19 23:40:46+00:00,3995,1,1,1,1,positif,positif,positif
mau tanya kipk dm,positif,2024-02-14 16:38:30+00:00,575,1,1,1,1,positif,positif,positif
anjir aku enggak kipk enggak se hedon kui,positif,2024-08-22 22:41:16+00:00,1981,1,1,0,1,positif,negatif,positif
press release sapa saat psdm sapa kali himabisi kipk halo gensoed langsung program kerja menteri kembang sumber daya mahasiswa psdm bem unsoed saat psdm sapa sapa sabtu sekre himabisi,positif,2024-09-29 07:05:15+00:00,2275,1,1,0,1,positif,negatif,positif
masalah rekening kipk,negatif,2024-09-05 12:48:34+00:00,2087,0,0,1,0,negatif,positif,negatif
pakai kipk min,negatif,2025-05-23 13:46:15+00:00,4038,0,0,0,0,negatif,negatif,negatif
kipk kapan keluar sihbanying,negatif,2025-03-06 16:53:46+00:00,3452,0,0,0,0,negatif,negatif,negatif
kata dokumen buat data kipk,negatif,2024-03-09 17:09:34+00:00,734,0,0,1,0,negatif,positif,negatif
yaallah moga foya foya pakai duit kipk hidup enggak berkah amin,positif,2024-12-12 22:53:13+00:00,2814,1,1,1,1,positif,positif,positif
lalu gera merdeka ajar ucap terimakasih kemendikbud kemenag program beasiswa kipk teman terima kuliah kendala aspek ekonomi,positif,2024-02-04 16:19:41+00:00,509,1,1,1,1,positif,positif,positif
asrama harga murah semua daftar kalau buat orang kipk wajib tahun juta materi ppku kasih semua lewat ppt jadi kalian enggak perlu banget buat beli buku luar biaya hidup jangkau lah ribu nasi lauk warteg dulu,positif,2025-01-25 16:32:43+00:00,3148,1,1,1,1,positif,positif,positif
kak daftar kipk kalau terima kampus kak,positif,2024-06-19 15:34:10+00:00,1497,1,1,1,1,positif,positif,positif
apa sih kira gol atau kipk gampang ikut proses tentu ukt berkas dikumpulin kira berkas kayak gampang dipalsuin arang kalau anak ukt atas butuh foodtruck harus kaca balik lah,negatif,2024-09-13 17:24:28+00:00,2147,0,0,0,0,negatif,negatif,negatif
aku sempat ikut simak ui sama itb gratis sempat daftar kipk enggak lolos aku enggak jawab soalsoalnya jadi punya biaya minim buat kuliah jadi timbang jadi balik pilih sesuai mampu segala sisi,positif,2025-03-02 12:44:04+00:00,3417,1,1,1,1,positif,positif,positif
maaf kak mau tanya arti kalau baru mau ajuin kipk enggak nama dtks tetap enggak iya sekaligus mau tanya kalau tinggal sendiri enggak campur orang tua isi punya siapa yaakita kan kan mau kipk,positif,2024-03-31 13:17:36+00:00,903,1,1,1,1,positif,positif,positif
jangan tunggu web kipk langsung pantau info web universitas nya cari info kipk enggak contoh mandiri itb pakai kipk,negatif,2024-06-01 14:13:52+00:00,1358,0,0,0,0,negatif,negatif,negatif
indon aneh memang kipk salah sasar mulu deh,positif,2024-08-06 16:20:59+00:00,1873,1,1,0,1,positif,negatif,positif
kata sih lanjut kan anak kipk jadi ngrasa kipk tuh jaman mulyono bantu banget terus akhir aku selalu asih tau soal lanjut entah soal uu terus baru ppn naik tuh ignorant loh nay kayak timbang sih anies kalah anjing enggak tuh kalau diskusi bawa nya pengin ngantemi,negatif,2024-12-04 03:37:56+00:00,2766,0,0,0,0,negatif,negatif,negatif
sorry kalau kesan oot tempat ku mahasiswa kipk padahal orang tua mampu punya mobil motor banyak sempat koar kata kalau sisa uang kipk mau buat foya foya sama keluarga libur sama teman kayak dilaporin enggak,positif,2025-01-23 22:51:54+00:00,3127,1,1,0,1,positif,negatif,positif
teman - teman mau tanya buat mau pakai kipk tuh simpan permanen data akun snpmb dulu terus daftar kipk baru daftar snbp daftar kipk dulu baru simpan permanen,positif,2024-02-08 12:10:39+00:00,532,1,1,1,1,positif,positif,positif
heran anak kipk malah dah lihat hedon banget gaya,negatif,2024-12-02 17:31:32+00:00,2733,0,0,0,0,negatif,negatif,negatif
banyak soal keluarga all prabs kata kalau pilih anies enggak bakal kipk hmmm yaudahlah aku malas debat bahkan enggak tau kalau prabs pernah langgar ham berat,negatif,2024-02-04 17:18:02+00:00,508,0,0,1,0,negatif,positif,negatif
waktu suruh keluar organisasi beasiswa kata ngerepotin padahal duit gue alam organisasi enggak gue kalau hmj waktu hopeless banget tolak kipk mama cari duit susaaaah banget ukt ku tinggi jajan situ doang,positif,2025-05-05 17:07:41+00:00,3885,1,1,0,1,positif,negatif,positif
eh iykah kakaku ptn bukan isi ajuin kipk semester pakai kipk skrngsemester,negatif,2025-01-15 22:29:56+00:00,3076,0,0,1,0,negatif,positif,negatif
unej izin tanya dong sini kakakkakak semester terima beasiswa kipk enggak izin tanya misal lebih semester lulus konsekuensi apa semester lanjut ukt bayar sendiri bagaimana,positif,2024-01-09 17:35:51+00:00,351,1,1,1,0,positif,positif,negatif
omong sabar bukan anak kipk,negatif,2025-02-14 23:35:46+00:00,3301,0,0,0,0,negatif,negatif,negatif
maksud apply set ketrima snbt kalau kayak enggak kipk sinkronisasi saat kamu daftar snbt ketrima kipk untuk maba baru mau masuk kuliah daftar semester,positif,2025-05-05 23:14:54+00:00,3878,1,1,1,1,positif,positif,positif
coba kunsultasi kak guru pihak sekolah ajar buat semua biaya kuliah benar besar jadi baik pikir dulu diskusi dulu pakai kipk atau beasiswa apa awal kayak begini wajib pegang uang moga selalu mudah kamu,positif,2025-04-11 16:53:40+00:00,3718,1,1,1,0,positif,positif,negatif
kalau ikut snbt mending daftar kipk nya sekarang sekali daftar snbt,negatif,2024-02-18 23:53:09+00:00,595,0,0,1,1,negatif,positif,positif
begini deh lu terima kipk arti lu orang miskin orang miskin mana rela beli iphone skincare harga juta enggak mungkin kan uang saku cuma juta memang enggak larang kerja negara kasih kamu duit buat ajar fokus,positif,2024-04-28 22:41:51+00:00,1092,1,1,0,1,positif,negatif,positif
allah inimah manifes doa bismillah tahun depan masuk eligible lolos snbp unesaui jurus akuntansisascin kipk allah amin,positif,2024-08-16 11:51:51+00:00,1949,1,1,1,1,positif,positif,positif
kalau kaltim mudah aku bilang aman ikut beasiswa bkt lumayan mayoritas masuk medioker ngebagi waktu kerja sekolah lebih enggak ikut kipk orang tua pns meski pensiun tanggung banyak,negatif,2025-04-05 17:07:37+00:00,3656,0,0,0,0,negatif,negatif,negatif
hai kipk enggak buat mandiri,positif,2024-06-09 14:41:07+00:00,1410,1,1,0,1,positif,negatif,positif
